HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2459545.85670,2021-11-27.3536163,bD,1.51,16.953,14.731,0.028,4.653,0.120,g
2459546.76418,2021-11-28.2611606,bD,1.63,16.883,14.599,0.027,5.252,0.128,g
2459546.76543,2021-11-28.2624209,bB,2.07,17.125,14.605,0.021,5.227,0.103,g
2459546.76543,2021-11-28.2624202,bD,1.62,16.902,14.587,0.026,5.314,0.126,g
2459546.76669,2021-11-28.2636817,bD,1.66,16.874,14.639,0.028,5.064,0.129,g
2459546.78722,2021-11-28.2842120,bD,1.58,16.915,14.669,0.028,4.929,0.125,g
2459546.78849,2021-11-28.2854770,bD,1.57,16.948,14.631,0.026,5.103,0.121,g
2459546.78976,2021-11-28.2867413,bD,1.50,16.947,14.617,0.026,5.167,0.121,g
2459546.84510,2021-11-28.3420968,bD,1.50,16.869,14.674,0.029,4.901,0.130,g
2459546.84638,2021-11-28.3433724,bD,1.49,16.897,14.650,0.028,5.010,0.127,g
2459546.84765,2021-11-28.3446482,bD,1.54,16.863,14.678,0.029,4.886,0.131,g
2459548.69442,2021-11-30.1915592,bt,1.51,15.069,15.017,0.211,3.573,0.688,g
2459548.69566,2021-11-30.1927989,bt,1.62,99.990,99.990,99.990,99.990,99.990,g
2459548.69690,2021-11-30.1940373,bt,1.48,99.990,99.990,99.990,99.990,99.990,g
2459550.28722,2021-12-01.7844935,bp,1.54,16.549,14.746,0.042,4.586,0.175,g
2459550.28848,2021-12-01.7857599,bp,1.48,16.583,14.692,0.038,4.822,0.170,g
2459550.28974,2021-12-01.7870164,bp,1.51,16.515,14.610,0.038,5.200,0.180,g
2459552.69388,2021-12-04.1913567,bt,1.49,16.861,14.658,0.029,4.976,0.132,g
2459552.69511,2021-12-04.1925905,bt,1.49,16.852,14.632,0.028,5.098,0.133,g
2459552.69635,2021-12-04.1938289,bt,1.47,16.891,14.710,0.029,4.743,0.128,g
2459555.74556,2021-12-07.2432995,bt,1.54,16.680,14.630,0.033,5.103,0.155,g
2459555.74679,2021-12-07.2445333,bt,1.58,16.714,14.579,0.031,5.351,0.151,g
2459555.74801,2021-12-07.2457532,bt,1.56,16.698,14.705,0.035,4.765,0.153,g
2459556.57826,2021-12-08.0760725,bl,1.48,16.378,14.672,0.045,4.912,0.206,g
2459556.57950,2021-12-08.0773148,bl,1.47,16.376,14.666,0.046,4.935,0.207,g
2459556.58075,2021-12-08.0785668,bl,1.47,16.430,14.778,0.048,4.456,0.195,g
2459558.72998,2021-12-10.2279879,bt,1.72,14.578,>14.578,99.990,4.886,1.074,g
2459558.73121,2021-12-10.2292122,bt,1.52,14.389,>14.389,99.990,4.322,1.276,g
2459558.73247,2021-12-10.2304689,bt,1.60,13.945,>13.945,99.990,4.748,1.920,g
2459563.28202,2021-12-14.7804486,bp,2.08,15.410,14.992,0.149,3.658,0.499,g
2459563.28326,2021-12-14.7816847,bp,2.05,15.557,14.766,0.106,4.506,0.436,g
2459563.28450,2021-12-14.7829185,bp,2.14,15.455,14.595,0.099,5.271,0.479,g
2459564.68822,2021-12-16.1867708,bt,1.59,15.993,14.601,0.061,5.245,0.293,g
2459564.68947,2021-12-16.1880222,bt,1.56,15.903,14.731,0.075,4.649,0.318,g
2459564.69071,2021-12-16.1892675,bt,1.56,15.929,14.566,0.062,5.414,0.310,g
2459565.32063,2021-12-16.8192398,bp,1.59,15.309,14.704,0.125,4.771,0.547,g
2459565.32222,2021-12-16.8208238,bp,1.61,15.510,14.738,0.108,4.622,0.454,g
2459565.32373,2021-12-16.8223363,bp,1.67,15.376,14.467,0.095,5.934,0.514,g
2459566.55704,2021-12-18.0557645,bH,1.44,15.669,14.582,0.081,5.335,0.393,g
2459566.55835,2021-12-18.0570729,bH,1.48,15.579,14.853,0.112,4.160,0.426,g
2459566.55965,2021-12-18.0583716,bH,1.54,15.641,14.738,0.095,4.623,0.403,g
2459569.68856,2021-12-21.1875789,bt,1.57,16.087,14.738,0.063,4.619,0.268,g
2459569.68982,2021-12-21.1888300,bt,1.50,15.953,14.706,0.069,4.758,0.304,g
2459569.69104,2021-12-21.1900577,bt,1.55,15.937,14.725,0.072,4.675,0.308,g
2459571.68179,2021-12-23.1809890,bt,1.45,16.016,14.821,0.073,4.282,0.286,g
2459571.68303,2021-12-23.1822319,bt,1.47,15.981,14.821,0.075,4.281,0.295,g
2459571.68423,2021-12-23.1834400,bt,1.44,16.014,14.822,0.073,4.277,0.287,g
2459573.67573,2021-12-25.1751322,bt,1.50,15.253,14.767,0.140,4.501,0.577,g
2459573.67698,2021-12-25.1763752,bt,1.47,14.706,>14.706,99.990,4.336,0.955,g
2459573.67821,2021-12-25.1776103,bt,1.55,14.043,>14.043,99.990,3.268,1.754,g
2459574.67491,2021-12-26.1743966,bt,1.49,16.176,14.658,0.054,4.975,0.248,g
2459574.67614,2021-12-26.1756317,bt,1.49,16.254,14.772,0.056,4.479,0.230,g
2459574.67736,2021-12-26.1768606,bt,1.51,16.370,14.700,0.047,4.786,0.208,g
2459576.54604,2021-12-28.0457107,bl,1.48,16.243,14.690,0.052,4.835,0.233,g
2459576.54728,2021-12-28.0469525,bl,1.54,16.276,14.873,0.061,4.081,0.226,g
2459576.54853,2021-12-28.0482024,bl,1.51,16.209,14.763,0.058,4.517,0.239,g
2459579.62721,2021-12-31.1271741,bt,1.54,16.162,14.690,0.056,4.832,0.251,g
2459579.62843,2021-12-31.1284068,bt,1.51,16.628,14.706,0.037,4.760,0.164,g
2459579.62969,2021-12-31.1296556,bt,1.49,16.508,14.603,0.038,5.237,0.183,g
2459579.66394,2021-12-31.1639107,bt,1.50,16.402,14.688,0.045,4.837,0.202,g
2459579.66518,2021-12-31.1651526,bt,1.47,16.489,14.603,0.038,5.233,0.186,g
2459579.66639,2021-12-31.1663607,bt,1.50,16.526,14.639,0.038,5.065,0.180,g
2459583.65155,2022-01-04.1519091,bt,1.54,16.739,14.733,0.035,4.641,0.149,g
2459583.65279,2022-01-04.1531449,bt,1.51,16.632,14.729,0.038,4.659,0.164,g
2459583.65403,2022-01-04.1543811,bt,1.49,16.667,14.613,0.034,5.186,0.159,g
2459585.57624,2022-01-06.0767711,bt,1.49,16.683,14.736,0.037,4.631,0.156,g
2459585.57748,2022-01-06.0780142,bt,1.51,16.690,14.674,0.035,4.903,0.155,g
2459585.57872,2022-01-06.0792576,bt,1.48,16.666,14.791,0.040,4.404,0.159,g
2459586.61109,2022-01-07.1117312,bt,1.50,16.677,14.777,0.039,4.458,0.157,g
2459586.61235,2022-01-07.1129872,bt,1.49,16.560,14.768,0.043,4.495,0.175,g
2459586.61358,2022-01-07.1142211,bt,1.54,16.558,14.727,0.040,4.671,0.175,g
2459593.72053,2022-01-14.2218430,bD,1.60,16.423,14.687,0.044,4.847,0.196,g
2459593.72179,2022-01-14.2231039,bB,2.14,16.349,14.672,0.047,4.909,0.210,g
2459593.72179,2022-01-14.2231048,bD,1.52,16.458,14.774,0.046,4.472,0.190,g
2459593.72307,2022-01-14.2243795,bD,1.54,16.326,14.689,0.048,4.832,0.214,g
2459593.72307,2022-01-14.2243796,bB,2.11,16.289,14.737,0.052,4.624,0.222,g
2459596.70612,2022-01-17.2077075,bD,2.19,16.100,14.605,0.055,5.222,0.264,g
2459596.70737,2022-01-17.2089620,bD,2.17,16.061,14.823,0.070,4.275,0.274,g
2459596.70862,2022-01-17.2102006,bB,2.40,15.961,14.635,0.065,5.082,0.300,g
2459596.70862,2022-01-17.2102003,bD,2.00,16.088,14.780,0.066,4.445,0.267,g
2459598.70653,2022-01-19.2082950,bB,2.11,16.404,14.776,0.049,4.461,0.200,g
2459598.70653,2022-01-19.2082945,bD,1.63,16.360,14.710,0.048,4.742,0.208,g
2459598.70780,2022-01-19.2095670,bB,2.09,16.383,14.815,0.052,4.304,0.203,g
2459598.70780,2022-01-19.2095668,bD,1.59,16.350,14.732,0.049,4.648,0.210,g
2459598.70905,2022-01-19.2108284,bB,2.08,16.339,14.699,0.048,4.788,0.212,g
2459598.70905,2022-01-19.2108284,bD,1.66,16.459,14.700,0.043,4.786,0.190,g
2459601.70371,2022-01-22.2057491,bD,1.79,15.919,14.804,0.078,4.349,0.312,g
2459601.70498,2022-01-22.2070228,bB,2.00,15.990,14.703,0.067,4.776,0.292,g
2459601.70498,2022-01-22.2070228,bD,1.78,15.979,14.696,0.067,4.805,0.295,g
2459601.70625,2022-01-22.2082835,bD,2.00,16.166,14.727,0.058,4.671,0.248,g
2459603.60347,2022-01-24.1056784,bt,1.57,16.511,14.709,0.042,4.743,0.181,g
2459603.60471,2022-01-24.1069202,bt,1.58,16.729,14.678,0.033,4.886,0.148,g
2459603.60596,2022-01-24.1081649,bt,1.56,16.526,14.680,0.040,4.873,0.179,g
2459608.57303,2022-01-29.0756653,bt,1.59,16.623,14.774,0.040,4.469,0.164,g
2459608.57427,2022-01-29.0769001,bt,1.56,16.639,14.618,0.034,5.160,0.162,g
2459608.57550,2022-01-29.0781317,bt,1.59,16.638,14.716,0.037,4.718,0.162,g
2459611.56964,2022-02-01.0725206,bt,1.83,16.599,14.720,0.039,4.700,0.168,g
2459611.57088,2022-02-01.0737613,bt,1.86,16.661,14.777,0.039,4.462,0.158,g
2459611.57212,2022-02-01.0749997,bt,1.64,16.516,14.623,0.038,5.138,0.180,g
2459710.11881,2022-05-10.6230785,bD,2.07,15.624,15.004,0.124,3.619,0.409,g
2459711.11538,2022-05-11.6195782,bD,1.62,15.949,14.969,0.089,3.736,0.303,g
2459711.11663,2022-05-11.6208377,bD,1.64,15.869,14.872,0.087,4.085,0.327,g
2459711.11791,2022-05-11.6221052,bD,1.69,15.594,14.800,0.105,4.364,0.420,g
2459718.93068,2022-05-19.4343815,bl,2.00,15.606,14.896,0.114,3.994,0.416,g
2459719.92679,2022-05-20.4304185,bl,1.57,16.033,14.891,0.077,4.013,0.281,g
2459719.92804,2022-05-20.4316670,bl,1.52,15.921,14.932,0.088,3.866,0.311,g
2459719.92929,2022-05-20.4329216,bl,1.49,15.976,14.964,0.086,3.751,0.296,g
2459722.91556,2022-05-23.4189738,bH,1.51,16.510,14.996,0.054,3.644,0.181,g
2459722.91685,2022-05-23.4202559,bH,1.49,16.422,14.879,0.053,4.060,0.196,g
2459722.91814,2022-05-23.4215538,bH,1.46,16.410,14.864,0.053,4.117,0.199,g
2459726.91452,2022-05-27.4176284,bH,1.36,16.771,14.924,0.040,3.894,0.143,g
2459726.91581,2022-05-27.4189194,bH,1.41,16.811,14.900,0.038,3.979,0.138,g
2459726.91709,2022-05-27.4202025,bH,1.41,16.770,14.934,0.040,3.859,0.143,g
2459729.95156,2022-05-30.4544312,bt,1.53,15.801,14.836,0.090,4.222,0.348,g
2459729.95280,2022-05-30.4556751,bt,1.63,15.692,14.990,0.115,3.664,0.384,g
2459729.95403,2022-05-30.4569027,bt,1.70,15.470,14.845,0.123,4.188,0.472,g
2459735.68111,2022-06-05.1835238,bp,1.48,16.121,14.846,0.068,4.183,0.259,g
2459735.68237,2022-06-05.1847773,bp,1.54,15.829,14.898,0.093,3.989,0.339,g
2459735.68362,2022-06-05.1860285,bp,1.49,15.951,14.811,0.077,4.324,0.303,g
2459736.67741,2022-06-06.1797428,bp,1.57,16.310,14.861,0.058,4.129,0.218,g
2459736.67867,2022-06-06.1809881,bp,1.58,16.338,14.939,0.060,3.841,0.212,g
2459736.67989,2022-06-06.1822218,bp,1.57,16.152,14.893,0.069,4.009,0.252,g
2459737.68017,2022-06-07.1824083,bp,1.51,16.281,14.937,0.064,3.846,0.224,g
2459737.68141,2022-06-07.1836489,bp,1.52,16.096,14.803,0.067,4.350,0.265,g
2459737.68265,2022-06-07.1848916,bp,1.53,15.863,14.755,0.079,4.551,0.328,g
2459740.68732,2022-06-10.1893027,bp,1.51,15.820,15.121,0.115,3.248,0.341,g
2459740.68857,2022-06-10.1905538,bp,1.58,15.761,15.272,0.140,2.825,0.360,g
2459740.68981,2022-06-10.1917956,bp,1.64,15.536,15.037,0.138,3.511,0.444,g
2459742.91985,2022-06-12.4216280,bt,1.60,16.621,14.922,0.046,3.902,0.164,g
2459742.92108,2022-06-12.4228638,bt,1.57,16.602,15.037,0.052,3.509,0.166,g
2459742.92233,2022-06-12.4241078,bt,1.59,16.615,14.903,0.045,3.971,0.164,g
2459745.87701,2022-06-15.3785268,bH,1.64,15.755,14.991,0.108,3.662,0.363,g
2459745.87719,2022-06-15.3787145,bl,1.62,15.619,15.433,0.185,2.435,0.411,g
2459745.87831,2022-06-15.3798361,bH,1.55,15.764,15.279,0.140,2.808,0.360,g
2459745.87843,2022-06-15.3799597,bl,1.52,15.852,14.642,0.072,5.051,0.333,g
2459745.87961,2022-06-15.3811295,bH,1.58,15.700,15.043,0.120,3.490,0.381,g
2459745.91468,2022-06-15.4162006,bl,1.53,15.518,14.858,0.119,4.138,0.451,g
2459745.91591,2022-06-15.4174377,bl,1.61,15.791,15.079,0.114,3.377,0.351,g
2459745.91716,2022-06-15.4186819,bl,1.51,15.719,15.194,0.135,3.037,0.375,g
2459751.11217,2022-06-20.6132237,bD,1.72,16.475,15.062,0.060,3.429,0.187,g
2459751.11342,2022-06-20.6144797,bD,1.72,16.038,14.909,0.077,3.950,0.279,g
2459751.11469,2022-06-20.6157425,bD,1.58,16.424,14.986,0.058,3.678,0.196,g
2459757.60640,2022-06-27.1068491,bp,1.51,16.510,14.849,0.047,4.174,0.181,g
2459757.60764,2022-06-27.1080921,bp,1.51,16.517,14.919,0.050,3.914,0.180,g
2459757.60891,2022-06-27.1093667,bp,1.49,16.617,14.953,0.047,3.791,0.164,g
2459761.01016,2022-06-30.5103012,bD,1.54,16.844,14.938,0.038,3.847,0.133,g
2459761.01142,2022-06-30.5115545,bD,1.54,16.851,14.958,0.038,3.774,0.132,g
2459761.01266,2022-06-30.5127997,bD,1.53,16.890,14.943,0.036,3.829,0.128,g
2459762.87239,2022-07-02.3723506,bl,1.61,16.928,15.015,0.038,3.580,0.124,g
2459762.87362,2022-07-02.3735876,bl,1.58,16.942,14.930,0.034,3.874,0.122,g
2459762.87485,2022-07-02.3748199,bl,1.53,16.864,14.925,0.037,3.891,0.131,g
2459762.91564,2022-07-02.4156038,bH,1.46,16.852,14.912,0.037,3.938,0.132,g
2459762.91693,2022-07-02.4168846,bH,1.44,16.927,14.969,0.036,3.736,0.123,g
2459762.91823,2022-07-02.4181803,bH,1.50,17.000,14.897,0.031,3.990,0.116,g
2459764.94253,2022-07-04.4423057,bl,1.48,16.566,15.008,0.052,3.605,0.172,g
2459764.94378,2022-07-04.4435542,bl,1.51,16.645,14.962,0.046,3.761,0.160,g
2459764.94502,2022-07-04.4447925,bl,1.53,16.505,14.984,0.054,3.686,0.183,g
2459766.92821,2022-07-06.4278003,bl,1.51,16.788,14.867,0.037,4.104,0.141,g
2459766.92946,2022-07-06.4290467,bl,1.55,16.832,14.896,0.037,3.995,0.135,g
2459766.93070,2022-07-06.4302861,bl,1.53,16.845,14.953,0.038,3.794,0.134,g
2459767.83595,2022-07-07.3354513,bl,1.44,16.841,14.878,0.036,4.065,0.134,g
2459767.83719,2022-07-07.3366932,bl,1.53,16.788,14.867,0.037,4.104,0.140,g
2459767.83843,2022-07-07.3379347,bl,1.48,16.841,14.856,0.035,4.145,0.134,g
2459770.03224,2022-07-09.5315347,bD,1.47,16.302,15.051,0.069,3.463,0.219,g
2459770.03349,2022-07-09.5327898,bD,1.48,16.326,14.850,0.056,4.169,0.215,g
2459770.03475,2022-07-09.5340422,bD,1.46,16.525,14.760,0.043,4.532,0.179,g
2459770.10314,2022-07-09.6024329,bD,1.55,16.882,14.835,0.033,4.225,0.128,g
2459770.10439,2022-07-09.6036885,bD,1.53,17.006,14.962,0.033,3.761,0.115,g
2459770.10564,2022-07-09.6049269,bD,1.54,16.999,14.889,0.031,4.022,0.116,g
2459773.57631,2022-07-13.0752818,bp,1.63,15.452,14.803,0.121,4.351,0.479,g
2459773.57762,2022-07-13.0765928,bp,1.64,15.459,14.792,0.119,4.397,0.476,g
2459773.57885,2022-07-13.0778159,bp,1.66,15.421,14.969,0.145,3.734,0.493,g
2459775.55528,2022-07-15.0540760,bp,1.60,15.205,14.792,0.150,4.401,0.602,g
2459775.55654,2022-07-15.0553258,bp,1.63,15.340,14.736,0.126,4.632,0.531,g
2459775.55778,2022-07-15.0565664,bp,1.58,15.303,14.776,0.135,4.463,0.550,g
2459782.55128,2022-07-22.0494451,bp,1.59,16.373,14.789,0.051,4.410,0.206,g
2459782.55252,2022-07-22.0506918,bp,1.64,16.276,14.837,0.058,4.218,0.225,g
2459783.60533,2022-07-23.1034072,bp,1.60,16.396,14.817,0.051,4.296,0.201,g
2459783.60656,2022-07-23.1046423,bp,1.59,16.219,14.948,0.068,3.810,0.237,g
2459783.60781,2022-07-23.1058935,bp,1.59,16.299,14.791,0.054,4.405,0.220,g
2459783.63108,2022-07-23.1291533,bp,1.68,15.545,14.838,0.114,4.215,0.441,g
2459783.63232,2022-07-23.1303918,bp,1.67,15.179,14.661,0.137,4.962,0.619,g
2459785.94835,2022-07-25.4462184,bD,1.43,16.939,14.780,0.030,4.446,0.122,g
2459785.94960,2022-07-25.4474800,bD,1.48,16.917,14.863,0.033,4.118,0.124,g
2459785.95087,2022-07-25.4487422,bD,1.47,16.865,14.843,0.034,4.196,0.131,g
2459786.81580,2022-07-26.3135950,bl,1.64,16.795,14.865,0.037,4.111,0.140,g
2459786.81704,2022-07-26.3148346,bl,1.70,16.780,14.835,0.036,4.228,0.142,g
2459786.81828,2022-07-26.3160770,bl,1.66,16.750,14.836,0.037,4.225,0.146,g
2459787.93362,2022-07-27.4313207,bH,1.43,16.907,14.767,0.030,4.501,0.126,g
2459787.93492,2022-07-27.4326156,bH,1.45,16.927,14.910,0.034,3.945,0.124,g
2459787.93622,2022-07-27.4339171,bH,1.45,16.677,14.852,0.041,4.159,0.156,g
2459789.77391,2022-07-29.2714579,bt,1.53,16.634,14.898,0.044,3.987,0.162,g
2459789.77513,2022-07-29.2726753,bt,1.51,16.701,14.839,0.039,4.214,0.152,g
2459789.77637,2022-07-29.2739144,bt,1.48,16.651,14.843,0.041,4.199,0.160,g
2459790.92895,2022-07-30.4264009,bD,1.46,16.874,14.827,0.033,4.258,0.129,g
2459790.93020,2022-07-30.4276531,bD,1.45,16.847,14.828,0.034,4.255,0.133,g
2459790.93147,2022-07-30.4289228,bD,1.46,16.862,14.826,0.033,4.260,0.131,g
2459790.96750,2022-07-30.4649525,bD,1.44,16.951,14.774,0.029,4.473,0.121,g
2459790.96877,2022-07-30.4662260,bD,1.45,16.937,14.793,0.030,4.395,0.122,g
2459790.97004,2022-07-30.4674846,bD,1.44,16.873,14.774,0.032,4.472,0.130,g
2459792.75019,2022-08-01.2474922,bl,1.54,16.837,14.796,0.033,4.381,0.135,g
2459792.75144,2022-08-01.2487422,bl,1.50,16.819,14.758,0.033,4.541,0.136,g
2459792.75268,2022-08-01.2499864,bl,1.51,16.808,14.762,0.033,4.520,0.138,g
2459793.79743,2022-08-02.2946557,bl,1.53,16.846,14.819,0.034,4.291,0.133,g
2459793.79867,2022-08-02.2958973,bl,1.48,16.889,14.882,0.034,4.047,0.128,g
2459793.79991,2022-08-02.2971399,bl,1.49,16.809,14.791,0.034,4.401,0.138,g
2459795.75896,2022-08-04.2560303,bt,1.47,16.616,14.815,0.042,4.304,0.164,g
2459795.76020,2022-08-04.2572641,bt,1.45,16.646,14.865,0.042,4.111,0.160,g
2459795.76144,2022-08-04.2585034,bt,1.47,16.692,14.746,0.036,4.588,0.154,g
2459796.75007,2022-08-05.2470552,bH,1.52,16.912,14.809,0.031,4.328,0.126,g
2459796.75138,2022-08-05.2483635,bH,1.49,16.809,14.756,0.033,4.548,0.138,g
2459796.75265,2022-08-05.2496453,bH,1.52,16.917,14.794,0.031,4.391,0.125,g
2459799.88712,2022-08-08.3838655,bD,1.60,16.047,14.883,0.075,4.043,0.277,g
2459799.88961,2022-08-08.3863590,bD,1.53,16.097,14.886,0.072,4.032,0.265,g
2459800.83521,2022-08-09.3318888,bH,1.45,16.393,14.880,0.054,4.054,0.202,g
2459800.83650,2022-08-09.3331733,bH,1.43,16.401,14.769,0.049,4.492,0.200,g
2459800.83779,2022-08-09.3344714,bH,1.45,16.398,14.892,0.055,4.014,0.201,g
2459801.73505,2022-08-10.2316582,bl,1.54,15.882,14.842,0.084,4.200,0.323,g
2459801.98540,2022-08-10.4819880,bD,1.64,16.371,14.835,0.053,4.226,0.205,g
2459801.98666,2022-08-10.4832519,bD,1.70,16.284,14.837,0.058,4.221,0.223,g
2459801.98792,2022-08-10.4845090,bD,1.64,16.385,14.806,0.051,4.342,0.203,g
2459804.75205,2022-08-13.2484424,bl,1.48,15.720,14.735,0.088,4.638,0.375,g
2459804.75330,2022-08-13.2496936,bl,1.54,15.717,14.893,0.103,4.006,0.376,g
2459804.75454,2022-08-13.2509305,bl,1.71,15.571,14.687,0.097,4.847,0.430,g
2459804.91139,2022-08-13.4077655,bD,1.52,15.988,14.994,0.088,3.651,0.292,g
2459804.91264,2022-08-13.4090186,bD,1.41,15.886,14.657,0.071,4.976,0.321,g
2459804.91390,2022-08-13.4102791,bD,1.58,16.078,14.739,0.064,4.617,0.269,g
2459805.91119,2022-08-14.4075037,bD,1.50,16.111,14.795,0.065,4.388,0.261,g
2459805.91246,2022-08-14.4087666,bD,1.56,16.185,14.774,0.060,4.472,0.244,g
2459805.91371,2022-08-14.4100246,bD,1.47,16.037,14.913,0.078,3.933,0.280,g
2459808.95461,2022-08-17.4507065,bD,1.48,16.588,14.846,0.044,4.185,0.168,g
2459808.95587,2022-08-17.4519784,bD,1.49,16.530,14.794,0.044,4.388,0.178,g
2459808.95714,2022-08-17.4532438,bD,1.44,16.571,14.765,0.041,4.506,0.171,g
2459809.82329,2022-08-18.3193381,bH,1.37,16.540,14.787,0.044,4.418,0.176,g
2459809.82457,2022-08-18.3206208,bH,1.42,16.560,14.757,0.042,4.545,0.173,g
2459809.82586,2022-08-18.3219098,bH,1.40,16.532,14.805,0.045,4.344,0.177,g
2459811.99342,2022-08-20.4893287,bD,1.64,16.931,14.800,0.031,4.367,0.123,g
2459811.99467,2022-08-20.4905894,bD,1.60,16.874,14.824,0.033,4.268,0.129,g
2459811.99595,2022-08-20.4918650,bD,1.66,16.804,14.752,0.033,4.565,0.138,g
2459813.94525,2022-08-22.4410424,bD,1.54,16.906,14.807,0.032,4.339,0.126,g
2459813.94650,2022-08-22.4423009,bD,1.51,16.994,14.791,0.029,4.400,0.116,g
2459813.94776,2022-08-22.4435508,bD,1.52,16.933,14.815,0.031,4.306,0.123,g
2459815.44474,2022-08-23.9404461,bp,1.61,16.353,14.778,0.051,4.453,0.209,g
2459815.44599,2022-08-23.9416902,bp,1.60,16.372,14.853,0.054,4.159,0.206,g
2459815.44723,2022-08-23.9429379,bp,1.57,16.364,14.819,0.053,4.289,0.207,g
2459818.44653,2022-08-26.9420660,bp,1.55,16.573,14.794,0.042,4.388,0.171,g
2459818.44787,2022-08-26.9434034,bp,1.54,16.523,14.777,0.044,4.459,0.179,g
2459818.44915,2022-08-26.9446851,bp,1.52,16.580,14.812,0.043,4.321,0.170,g
2459818.84263,2022-08-27.3381446,bH,1.44,16.879,14.908,0.036,3.952,0.129,g
2459818.84393,2022-08-27.3394396,bH,1.47,16.871,14.819,0.033,4.291,0.130,g
2459818.84521,2022-08-27.3407255,bH,1.42,16.854,14.800,0.033,4.365,0.132,g
2459819.82156,2022-08-28.3170202,bl,1.44,16.800,14.819,0.035,4.289,0.139,g
2459819.82281,2022-08-28.3182701,bl,1.52,16.872,14.885,0.035,4.036,0.130,g
2459819.82405,2022-08-28.3195106,bl,1.53,16.842,14.887,0.036,4.031,0.134,g
2459820.74815,2022-08-29.2435548,bH,1.61,16.875,14.791,0.032,4.400,0.130,g
2459820.74944,2022-08-29.2448469,bH,1.61,16.875,14.828,0.033,4.255,0.130,g
2459820.75073,2022-08-29.2461343,bH,1.59,16.811,14.842,0.036,4.199,0.138,g
2459821.77076,2022-08-30.2661214,bl,1.45,16.912,14.851,0.033,4.164,0.126,g
2459821.77201,2022-08-30.2673756,bl,1.43,16.866,14.826,0.033,4.262,0.131,g
2459821.77328,2022-08-30.2686351,bl,1.45,16.923,14.837,0.032,4.218,0.125,g
2459822.78666,2022-08-31.2819752,bH,1.42,17.006,14.818,0.029,4.295,0.115,g
2459822.78796,2022-08-31.2832657,bH,1.40,16.921,14.843,0.032,4.196,0.124,g
2459822.78925,2022-08-31.2845618,bH,1.43,16.936,14.879,0.033,4.058,0.123,g
2459824.06311,2022-09-01.5583636,bD,1.47,17.034,14.920,0.031,3.908,0.112,g
2459824.06437,2022-09-01.5596209,bD,1.48,16.990,14.847,0.030,4.181,0.117,g
2459824.06563,2022-09-01.5608795,bD,1.46,16.950,14.864,0.032,4.113,0.121,g
2459825.96083,2022-09-03.4559891,bD,1.48,16.947,14.813,0.031,4.314,0.121,g
2459825.96209,2022-09-03.4572459,bD,1.50,17.024,14.833,0.029,4.235,0.113,g
2459825.96333,2022-09-03.4584913,bD,1.49,16.953,14.821,0.031,4.283,0.120,g
2459827.71668,2022-09-05.2117645,bt,1.55,16.539,14.817,0.045,4.299,0.177,g
2459827.71793,2022-09-05.2130097,bt,1.55,16.523,14.802,0.045,4.356,0.179,g
2459827.71917,2022-09-05.2142545,bt,1.52,16.412,14.813,0.050,4.315,0.198,g
2459828.71693,2022-09-06.2119787,bl,1.54,16.233,14.843,0.061,4.197,0.234,g
2459828.71818,2022-09-06.2132296,bl,1.51,16.403,14.963,0.058,3.758,0.200,g
2459828.71943,2022-09-06.2144818,bl,1.56,16.394,14.899,0.055,3.986,0.202,g
2459829.69659,2022-09-07.1915965,bH,1.50,16.170,14.843,0.065,4.194,0.248,g
2459829.69788,2022-09-07.1928850,bH,1.56,16.168,14.830,0.064,4.246,0.248,g
2459829.69919,2022-09-07.1941950,bH,1.51,16.337,15.005,0.064,3.614,0.212,g
2459830.71046,2022-09-08.2054340,bH,1.58,15.933,14.900,0.085,3.985,0.308,g
2459830.71176,2022-09-08.2067326,bH,1.48,15.838,14.704,0.077,4.766,0.336,g
2459830.71306,2022-09-08.2080298,bH,1.55,15.930,14.781,0.076,4.440,0.309,g
2459831.97085,2022-09-09.4657785,bt,1.48,15.166,14.653,0.137,4.999,0.625,g
2459831.97209,2022-09-09.4670136,bt,1.63,15.163,14.719,0.147,4.703,0.627,g
2459831.97333,2022-09-09.4682576,bt,1.47,14.619,>14.619,99.990,3.040,1.033,g
2459837.54609,2022-09-15.0408381,bp,1.53,15.501,15.122,0.155,3.244,0.458,g
2459837.54735,2022-09-15.0420943,bp,1.58,15.558,15.121,0.147,3.248,0.435,g
2459837.54859,2022-09-15.0433326,bp,1.61,15.546,14.924,0.123,3.896,0.440,g
2459838.37020,2022-09-15.8649288,bp,1.55,16.234,14.866,0.062,4.107,0.234,g
2459838.37146,2022-09-15.8661752,bp,1.56,16.203,14.844,0.063,4.192,0.240,g
2459838.37270,2022-09-15.8674135,bp,1.52,16.118,14.810,0.066,4.326,0.260,g
2459840.03354,2022-09-17.5282129,bD,1.60,16.694,14.876,0.041,4.072,0.153,g
2459840.03480,2022-09-17.5294769,bD,1.56,16.688,14.893,0.042,4.006,0.154,g
2459840.03607,2022-09-17.5307467,bD,1.65,16.472,14.923,0.053,3.899,0.187,g
2459840.87415,2022-09-18.3688157,bt,1.56,16.762,14.853,0.038,4.159,0.144,g
2459840.87539,2022-09-18.37005,bt,1.56,16.751,14.915,0.040,3.925,0.145,g
2459840.87663,2022-09-18.3712877,bt,1.54,16.735,14.950,0.042,3.803,0.147,g
