oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
550110200002818,169434311,2459448.8475104705,59448.343113400000,14.9089890,0.0105805434,0,zg,1.5814019000000000,20.202971,0.81000000,0.1049999967,20210822343113,550,10,2,20.0699997,26.1701775,0.0420199111,-0.0433750339,5.2112253E-05,30.0,1.10899997,3
550110200002818,169523784,2459449.7422973120,59449.237847200000,14.9027395,0.0105789471,0,zg,1.5813872000000000,20.202977,0.65700001,0.1230000034,20210823237847,550,10,2,19.6399994,26.0518398,0.0393877700,-0.0292281993,6.7481575E-05,30.0,1.77400005,3
550110200002818,169525730,2459449.7617544755,59449.257303200000,14.8564777,0.0105684577,0,zg,1.5814016000000000,20.202977,1.29499996,0.0960000008,20210823257303,550,10,2,19.9400005,26.1064930,0.0346776284,-0.0282040574,4.0782386E-05,30.0,1.54999995,2
550110200002818,169641774,2459450.9222618747,59450.417743100000,14.8625336,0.0105696991,0,zg,1.5814099000000000,20.202991,0.95700002,0.0780000016,20210824417384,550,10,2,19.4899998,26.0406456,0.0333508179,-0.0038629270,5.5454646E-05,30.0,1.03400004,2
550110200002818,169641916,2459450.9236855567,59450.419166700000,14.8794203,0.0105733713,0,zg,1.5814024000000000,20.202980,0.81199998,0.0900000036,20210824419167,550,10,2,19.5400009,26.0715656,0.0363078229,-0.0418174863,5.9859205E-05,30.0,1.03499997,3
550110200002818,169834300,2459452.8476362363,59452.343009300000,14.8961458,0.0105773099,0,zg,1.5813988000000000,20.202961,1.17600000,0.1169999987,20210826342998,550,10,2,20.7099991,26.2793293,0.0351962037,-0.0430066921,2.5370362E-05,30.0,1.08500004,2
550110200002818,169834394,2459452.8485737890,59452.343946800000,14.8801222,0.0105735296,0,zg,1.5813914000000000,20.202958,1.11800003,0.0949999988,20210826343947,550,10,2,20.7600002,26.2872639,0.0329116322,-0.0492710732,2.1385958E-05,30.0,1.08299994,3
550110200002818,169939270,2459453.8973922525,59453.392708300000,14.8769073,0.0105728051,0,zg,1.5814154000000000,20.202960,1.05900002,0.1040000021,20210827392697,550,10,2,21.0799999,26.2969742,0.0285296794,-0.0388926230,1.4513058E-05,30.0,1.03100002,2
550110200002818,169939365,2459453.8983414030,59453.393657400000,14.8769531,0.0105728153,0,zg,1.5814116000000000,20.202972,1.29600000,0.1220000014,20210827393646,550,10,2,21.0400009,26.3050194,0.0304332189,-0.0433505215,1.6720169E-05,30.0,1.03100002,3
550110200002818,169939459,2459453.8992789537,59453.394594900000,14.8839130,0.0105743986,0,zg,1.5814036000000000,20.202974,0.93800002,0.0780000016,20210827394583,550,10,2,21.1299992,26.3069954,0.0297087263,-0.0489876457,1.5391201E-05,30.0,1.03100002,1
550110200002818,170038107,2459454.8858127300,59454.381076400000,14.8882217,0.0105754063,0,zg,1.5813999000000000,20.202979,0.79500002,0.0869999975,20210828381053,550,10,2,21.3099995,26.2773190,0.0281391945,-0.0476533398,1.3451203E-05,30.0,1.03400004,3
550110200002818,170038296,2459454.8876994294,59454.382963000000,14.8830776,0.0105742058,0,zg,1.5814078000000000,20.202969,0.70099998,0.0590000004,20210828382963,550,10,2,21.2399998,26.2761497,0.0312668756,-0.0479379296,1.6523429E-05,30.0,1.03299999,2
550110200002818,170232361,2459456.8284466346,59456.323611100000,14.9183302,0.0105830105,0,zg,1.5813943000000000,20.202974,0.52399999,0.0450000018,20210830323611,550,10,2,21.5000000,26.1635075,0.0269121882,-0.0698674023,1.1827837E-05,30.0,1.10399997,2
550110200002818,170234267,2459456.8475100924,59456.342673600000,14.9569321,0.0105942488,32768,zg,1.5813721000000000,20.202973,1.36600006,0.1140000001,20210830342662,550,10,2,19.6499996,24.5641193,0.0644531921,-0.0262181070,2.0714976E-04,30.0,1.06599998,3
550110200002818,170234361,2459456.8484476395,59456.343611100000,14.8657064,0.0105703669,32768,zg,1.5813912000000000,20.202962,0.84399998,0.0689999983,20210830343611,550,10,2,19.4799995,24.4896736,0.0920972303,-0.0487868972,4.8447039E-04,30.0,1.06500006,1
550110200002818,170428491,2459458.7898495790,59458.284919000000,14.9452105,0.0105906557,0,zg,1.5814048000000000,20.202972,1.00999999,0.1230000034,20210901284919,550,10,2,21.7299995,26.1934109,0.0324809253,-0.0935278907,1.7028062E-05,30.0,1.21099997,3
550110200002818,170531946,2459459.8244462330,59459.319467600000,14.9328842,0.0105870478,0,zg,1.5814026000000000,20.202980,0.91799998,0.0630000010,20210902319468,550,10,2,21.9799995,26.2921371,0.0297299232,-0.0926640779,1.4117927E-05,30.0,1.09399998,3
550110200002818,170532041,2459459.8253953783,59459.320416700000,14.9506702,0.0105923088,0,zg,1.5813884000000000,20.202958,1.38900006,0.1729999930,20210902320405,550,10,2,22.0200005,26.2869720,0.0280393697,-0.0875036940,1.2586012E-05,30.0,1.09200001,2
550110200002818,170532136,2459459.8263444216,59459.321365700000,14.9509115,0.0105923843,0,zg,1.5813882000000000,20.202967,1.32599998,0.1870000064,20210902321354,550,10,2,22.0100002,26.2912140,0.0283638239,-0.0876201689,1.2907642E-05,30.0,1.09000003,1
550110200002818,170638968,2459460.8947142763,59460.389687500000,14.9375925,0.0105884066,0,zg,1.5813962000000000,20.202968,1.31099999,0.1379999965,20210903389688,550,10,2,21.9400005,26.2928829,0.0288737081,-0.0758752897,1.3245943E-05,30.0,1.03400004,3
550110200002818,170639063,2459460.8956634174,59460.390636600000,14.9282932,0.0105857486,0,zg,1.5814025000000000,20.202986,0.95800000,0.1040000021,20210903390625,550,10,2,21.9400005,26.2925568,0.0270132590,-0.0733284354,1.1693769E-05,30.0,1.03400004,2
550110200002818,170740858,2459461.9136591030,59461.408588000000,14.9390678,0.0105888369,0,zg,1.5813905000000000,20.202966,1.08099997,0.0949999988,20210904408461,550,10,2,21.9099998,26.2993698,0.0257419758,-0.0821750686,1.0545329E-05,30.0,1.05100000,2
550110200002818,170740952,2459461.9145966420,59461.409525500000,14.9633322,0.0105962772,0,zg,1.5813958000000000,20.202985,0.94499999,0.0799999982,20210904409514,550,10,2,21.8999996,26.2926998,0.0266621336,-0.0735941008,1.1405723E-05,30.0,1.05200005,1
550110200002818,170741046,2459461.9155341815,59461.410463000000,14.9504995,0.0105922567,0,zg,1.5814007000000000,20.202984,1.36300004,0.1270000041,20210904410463,550,10,2,21.9099998,26.2898350,0.0276163239,-0.0757800192,1.2185555E-05,30.0,1.05299997,3
550110200002818,170831754,2459462.8226557015,59462.317546300000,14.9616699,0.0105957463,0,zg,1.5813851000000000,20.202971,1.17299998,0.1129999980,20210905317535,550,10,2,21.6900005,26.2899971,0.0278719030,-0.0675244853,1.2400068E-05,30.0,1.08099997,3
550110200002818,170835199,2459462.8571015390,59462.351990700000,14.9303923,0.0105863400,0,zg,1.5814149000000000,20.202964,1.25399995,0.1260000020,20210905351979,550,10,2,21.6700001,26.2866077,0.0268065184,-0.0516295210,1.1775033E-05,30.0,1.03699994,2
550110200002818,170935421,2459463.8593646550,59463.354213000000,14.9712114,0.0105988421,0,zg,1.5814087000000000,20.202987,0.93800002,0.0810000002,20210906354213,550,10,2,21.8099995,26.2886448,0.0277957581,-0.0804703385,1.2471141E-05,30.0,1.03499997,1
550110200002818,170937223,2459463.8773861774,59463.372233800000,14.9612770,0.0105956215,0,zg,1.5813968000000000,20.202969,1.18400002,0.1369999945,20210906372234,550,10,2,21.9200001,26.2926960,0.0275167674,-0.0827506706,1.2271375E-05,30.0,1.03100002,2
550110200002818,171043317,2459464.9383652570,59464.433171300000,14.9650307,0.0105968248,0,zg,1.5814144000000000,20.202978,0.81500000,0.0659999996,20210907433160,550,10,2,21.7800007,26.2003574,0.0261493251,-0.0663047507,1.0767330E-05,30.0,1.11000001,2
550110200002818,171131623,2459465.8214657353,59465.316238400000,14.9526176,0.0105929086,0,zg,1.5814051000000000,20.202982,0.83700001,0.0890000015,20210908316227,550,10,2,21.6900005,26.2078743,0.0295007527,-0.0798522756,1.4010973E-05,30.0,1.06900001,1
550110200002818,171342593,2459467.9312398904,59467.425937500000,14.9442730,0.0105903754,0,zg,1.5814009000000000,20.202972,1.00199997,0.1599999964,20210910425938,550,10,2,21.8299999,26.2215366,0.0261176489,-0.0786954761,1.0940106E-05,30.0,1.11300004,1
550110200002818,172036443,2459474.8699348066,59474.364432900000,14.8873959,0.0105752116,0,zg,1.5814153000000000,20.202967,0.67199999,0.0570000000,20210917364421,550,10,2,21.1000004,26.2686176,0.0295894016,-0.0508445352,1.5304184E-05,30.0,1.04200006,1
550110200002818,172228063,2459476.7861805535,59476.280636600000,14.8870640,0.0105751343,0,zg,1.5814088000000000,20.202966,1.09500003,0.0820000023,20210919280637,550,10,2,20.4200001,26.2933083,0.0338899568,-0.0586270057,2.7085009E-05,30.0,1.07900000,1
550110200002818,172435155,2459478.8571338700,59478.351550900000,14.8727903,0.0105718924,0,zg,1.5813990000000000,20.202965,1.29999995,0.1080000028,20210921351551,550,10,2,19.8299999,26.2819614,0.0375220776,-0.0280282982,5.0307441E-05,30.0,1.03999996,1
550110200002818,172635370,2459480.8593179660,59480.353703700000,14.8359652,0.0105645359,0,zg,1.5814093000000000,20.202968,1.10099995,0.1089999974,20210923353704,550,10,2,20.3199997,26.2603054,0.0344704911,-0.0440977290,2.9745568E-05,30.0,1.04700005,1
550110200002818,173127822,2459485.7838933060,59485.278229200000,14.8223085,0.0105621684,0,zg,1.5814082000000000,20.202980,0.94599998,0.0860000029,20210928278183,550,10,2,20.6200008,25.7854233,0.0325169563,-0.0368180834,2.1927937E-05,30.0,1.04700005,1
550110200002818,173326940,2459487.7750828890,59487.269409700000,14.8651705,0.0105702532,0,zg,1.5813889000000000,20.202970,0.82599998,0.0419999994,20210930269410,550,10,2,21.4500008,26.1843853,0.0305561759,-0.0691936985,1.5007781E-05,30.0,1.04999995,1
550110200002818,173534071,2459489.8463934150,59489.340717600000,14.8524618,0.0105676549,0,zg,1.5814107000000000,20.202962,0.84500003,0.0790000036,20211002340706,550,10,2,21.6499996,26.2616482,0.0261104964,-0.0716424808,1.0864599E-05,30.0,1.06200004,1
550110200002818,174034092,2459494.8465792230,59494.340925900000,14.8608513,0.0105693508,0,zg,1.5814028000000000,20.202974,1.57599998,0.0869999975,20211007340845,550,10,2,21.1599998,25.8550014,0.0332611315,-0.0759568438,1.8758732E-05,30.0,1.08700001,1
550110200002818,174433952,2459498.8451314730,59498.339525500000,14.8671150,0.0105706649,0,zg,1.5814142000000000,20.202998,0.88300002,0.1099999994,20211011339491,550,10,2,21.8099995,26.2733116,0.0276414789,-0.0715146437,1.2403181E-05,30.0,1.10800004,1
550110200002818,174840043,2459502.9059711670,59502.400439800000,14.8311481,0.0105636790,0,zg,1.5813732000000000,20.203002,0.44100001,-0.0219999999,20211015400405,550,10,2,20.3099995,26.1932430,0.0419905297,-0.0344718210,4.0213185E-05,30.0,1.44799995,1
550110200002818,175023251,2459504.7380007724,59504.232511600000,14.8778715,0.0105730202,0,zg,1.5813981000000000,20.202976,1.02699995,0.1099999994,20211017232500,550,10,2,20.7600002,26.2751865,0.0343593918,-0.0292987507,2.3822937E-05,30.0,1.04100001,1
550110200002818,175818981,2459512.6950593726,59512.189814800000,14.8828516,0.0105741536,0,zg,1.5814044000000000,20.202993,0.91299999,0.0750000030,20211025189803,550,10,2,21.4300003,26.3183651,0.0290178154,-0.0626767278,1.3704491E-05,30.0,1.06599998,1
550110200002818,176426883,2459518.7738235616,59518.268831000000,14.8692369,0.0105711203,0,zg,1.5814089000000000,20.202970,0.74299997,0.0480000004,20211031268819,550,10,2,22.1700001,26.3274765,0.0270647667,-0.0869512632,1.1720563E-05,30.0,1.07400000,1
550110200002818,176721107,2459521.7159274234,59521.211076400000,14.8727140,0.0105718756,0,zg,1.5814135000000000,20.202970,1.30400002,0.0970000029,20211103211065,550,10,2,21.7000008,26.3190193,0.0274500102,-0.0635848120,1.2175539E-05,30.0,1.03100002,1
550110200002818,176919324,2459523.6979893780,59523.193240700000,14.8521338,0.0105675897,0,zg,1.5814071000000000,20.202993,1.19799995,0.1030000001,20211105193229,550,10,2,21.8799992,26.3123302,0.0250608977,-0.0588568486,1.0098445E-05,30.0,1.03299999,1
550110200002818,177119207,2459525.6967117176,59525.192071800000,14.8792658,0.0105733359,0,zg,1.5813947000000000,20.202972,1.28199995,0.1669999957,20211107192060,550,10,2,21.7500000,26.3105240,0.0260869469,-0.0597221740,1.0970409E-05,30.0,1.03199995,1
550110200002818,177321305,2459527.7175800220,59527.213055600000,14.8677082,0.0105707925,0,zg,1.5814087000000000,20.202970,1.12000000,0.1099999994,20211109213044,550,10,2,21.8099995,26.2520065,0.0251222514,-0.0594722554,1.0057604E-05,30.0,1.03699994,1
550110200002818,177613167,2459530.6360263196,59530.131678200000,14.8518887,0.0105675412,0,zg,1.5814106000000000,20.202977,0.76300001,0.0390000008,20211112131678,550,10,2,20.7099991,26.3079491,0.0321320184,-0.0469198525,1.9792551E-05,30.0,1.08200002,1
550110200002818,177819314,2459532.6973651797,59532.193148100000,14.9027529,0.0105789509,0,zg,1.5814059000000000,20.202972,0.93599999,0.0610000007,20211114193148,550,10,2,20.7700005,26.3160458,0.0333009697,-0.0486037023,2.2040191E-05,30.0,1.03400004,1
550110200002818,178324527,2459537.7491519820,59537.245277800000,14.9193668,0.0105832899,0,zg,1.5814054000000000,20.202956,1.10699999,0.0860000029,20211119245208,550,10,2,19.7800007,26.1347065,0.0486880876,-0.0494074188,8.4355364E-05,30.0,1.14199996,1
550110200002818,178625780,2459540.7614567440,59540.257800900000,14.8759727,0.0105725974,0,zg,1.5813890000000000,20.202965,0.87800002,-0.0040000002,20211122257789,550,10,2,20.0300007,26.2882080,0.0374572910,-0.0544032492,3.9475257E-05,30.0,1.21800005,1
550110200002818,200143282,2459755.9323956000,59755.432824100000,15.2458410,0.0107377181,0,zg,1.5814175000000000,20.202987,0.99500000,0.0949999988,20220625432824,550,10,2,21.2999992,26.2277260,0.0283443108,-0.0420772471,1.3655826E-05,30.0,1.43200004,1
550110200002818,200338834,2459757.8880975020,59757.388344900000,15.2633972,0.0107501848,0,zg,1.5814163000000000,20.202985,1.13600004,0.0810000002,20220627388345,550,10,2,21.0699997,26.0583115,0.0300403945,-0.0387759730,1.5601581E-05,30.0,1.85699999,1
550110200002818,200343318,2459757.9329397073,59757.433182900000,15.2747040,0.0107584642,0,zg,1.5814034000000000,20.202982,1.19700003,0.1570000052,20220627433183,550,10,2,21.5300007,26.1727009,0.0261135418,-0.0455383956,1.1193536E-05,30.0,1.38900006,1
550110200002818,200743223,2459761.9323622873,59761.432233800000,15.0131187,0.0106137143,32768,zg,1.5814213000000000,20.202989,0.90499997,0.0960000008,20220701432234,550,10,2,19.0900002,23.9363613,0.6490161419,0.5636788607,2.7025089E-02,30.0,1.32500005,1
550110200002818,201043569,2459764.9361022394,59764.435694400000,15.2326155,0.0107286349,0,zg,1.5814006000000000,20.202986,0.93099999,0.0939999968,20220704435694,550,10,2,21.6800003,26.2556782,0.0274468586,-0.0469806530,1.2078072E-05,30.0,1.26100004,1
550110200002818,201441237,2459768.9131492530,59768.412372700000,15.1829224,0.0106968135,0,zg,1.5813922000000000,20.202987,1.41400003,0.1280000061,20220708412361,550,10,2,21.6800003,26.2116547,0.0262423903,-0.0488206558,1.1291194E-05,30.0,1.32900000,1
550110200002818,201446101,2459768.9617995834,59768.461018500000,15.1719103,0.0106902421,0,zg,1.5813997000000000,20.202982,1.46899998,0.1459999979,20220708460984,550,10,2,21.7099991,26.2506294,0.0247585140,-0.0459743701,1.0111466E-05,30.0,1.12399995,1
550110200002818,201740793,2459771.9089923403,59771.407939800000,15.2050352,0.0107105281,0,zg,1.5813925000000000,20.202978,0.97600001,0.1169999987,20220711407928,550,10,2,21.1499996,26.2438431,0.0272350144,-0.0594040565,1.2933859E-05,30.0,1.30700004,1
550110200002818,201746222,2459771.9632797576,59771.462222200000,15.2201824,0.0107203340,0,zg,1.5814024000000000,20.202966,1.07000005,0.1169999987,20220711462222,550,10,2,21.9500008,26.3051128,0.0241599511,-0.0921251625,9.4507013E-06,30.0,1.10000002,1
550110200002818,202740424,2459781.9062013250,59781.404247700000,15.1488628,0.0106770443,0,zg,1.5813824000000000,20.202947,1.34800005,0.0890000015,20220721404248,550,10,2,20.8799992,25.9214439,0.0302715711,-0.0568041615,1.8159319E-05,30.0,1.19500005,1
550110200002818,202743465,2459781.9366091182,59781.434652800000,15.1602306,0.0106834611,32768,zg,1.5813959000000000,20.202979,1.27400005,0.1350000054,20220721434653,550,10,2,19.7199993,25.0319080,0.0416410491,-0.0326281711,7.3344352E-05,30.0,1.10099995,1
550110200002818,202943194,2459783.9340756037,59783.431944400000,15.1404181,0.0106723933,0,zg,1.5814026000000000,20.202973,0.96300000,0.1120000035,20220723431944,550,10,2,21.7700005,26.2391281,0.0254768804,-0.0711876303,1.0667562E-05,30.0,1.09500003,1
550110200002818,203143096,2459785.9332646540,59785.430960600000,15.1491537,0.0106772063,0,zg,1.5813951000000000,20.203007,1.14499998,0.0619999990,20220725430949,550,10,2,21.7199993,26.2049198,0.0271013938,-0.0489538647,1.1933643E-05,30.0,1.08500004,1
550110200002818,203344357,2459787.9460520674,59787.443576400000,15.0993214,0.0106511405,0,zg,1.5814009000000000,20.202983,1.46599996,0.1459999979,20220727443565,550,10,2,21.6700001,26.2108612,0.0266699009,-0.0437045731,1.1615771E-05,30.0,1.05499995,1
550110200002818,203637045,2459790.8731718273,59790.370451400000,15.0951633,0.0106491167,0,zg,1.5814173000000000,20.202982,1.01699996,0.1140000001,20220730370451,550,10,2,21.6100006,26.1227188,0.0253736749,-0.0436464399,1.0555599E-05,30.0,1.23399997,1
550110200002818,204441328,2459798.9166463340,59798.413287000000,15.0705013,0.0106375730,0,zg,1.5814109000000000,20.202993,1.11899996,0.1199999973,20220807413287,550,10,2,21.6299992,26.2440796,0.0260963663,-0.0517673977,1.1067827E-05,30.0,1.05599999,1
550110200002818,204742135,2459801.9249379854,59801.421354200000,15.0426512,0.0106254779,0,zg,1.5813915000000000,20.202980,1.75199997,0.1070000008,20220810421343,550,10,2,21.1200008,26.2752113,0.0299401376,-0.0631707311,1.6203447E-05,30.0,1.03900003,1
550110200002818,204944201,2459803.9457435790,59803.442013900000,15.0424967,0.0106254127,0,zg,1.5814065000000000,20.202978,1.90699995,0.1689999998,20220812442002,550,10,2,20.1700001,26.2430553,0.0353301726,-0.0095203221,3.4968096E-05,30.0,1.03100002,1
550110200002818,205244368,2459806.9476193795,59806.443680600000,15.0631113,0.0106342677,0,zg,1.5814121000000000,20.203000,1.17600000,0.1509999931,20220815443634,550,10,2,19.9400005,26.2107029,0.0366717950,-0.0055818632,4.1543324E-05,30.0,1.03400004,1
550110200002818,205432571,2459808.8297826005,59808.325717600000,15.0589399,0.0106324330,0,zg,1.5813942000000000,20.202985,1.92999995,0.2060000002,20220817325718,550,10,2,20.7199993,26.1643467,0.0338872708,-0.0313421637,2.2366778E-05,30.0,1.21500003,1
550110200002818,205636741,2459810.8716165773,59810.367419000000,15.0489645,0.0106281340,0,zg,1.5814053000000000,20.202975,0.70200002,0.0450000018,20220819367407,550,10,2,20.8400002,26.1145000,0.0380493812,-0.0191698074,2.6257658E-05,30.0,1.07599998,1
550110200002818,205842503,2459812.9293610500,59812.425034700000,15.0576868,0.0106318844,0,zg,1.5814276000000000,20.202979,1.70099998,0.2419999987,20220821425023,550,10,2,21.6000004,26.2223301,0.0278745294,-0.0296238866,1.2757801E-05,30.0,1.03299999,1
550110200002818,206042274,2459814.9271896720,59814.422743100000,15.1068811,0.0106548816,0,zg,1.5814000000000000,20.202977,1.79700005,0.2899999917,20220823422732,550,10,2,21.6700001,26.2226505,0.0270960983,-0.0418301672,1.1974593E-05,30.0,1.03499997,1
550110200002818,206243594,2459816.9405118830,59816.435949100000,15.1014719,0.0106521966,0,zg,1.5814088000000000,20.202983,1.27999997,0.1110000014,20220825435949,550,10,2,21.8700008,26.2420006,0.0246434323,-0.0711762384,9.9014187E-06,30.0,1.04999995,1
550110200002818,206436809,2459818.8727598140,59818.368090300000,15.0988188,0.0106508937,0,zg,1.5814037000000000,20.202988,1.25199997,0.1120000035,20220827368079,550,10,2,21.9500008,26.2584915,0.0245844685,-0.0761849210,9.7960865E-06,30.0,1.04499996,1
550110200002818,206739966,2459821.9044915824,59821.399664400000,15.1266584,0.0106650237,0,zg,1.5814006000000000,20.202983,2.01300001,0.1899999976,20220830399606,550,10,2,21.5000000,26.2692738,0.0266965125,-0.0394742899,1.1809312E-05,30.0,1.03299999,1
550110200002818,207035060,2459824.8555706780,59824.350601900000,15.1601906,0.0106834387,0,zg,1.5814001000000000,20.202953,1.93200004,0.1710000038,20220902350590,550,10,2,21.8899994,26.1599445,0.0270758681,-0.0685146376,1.1777653E-05,30.0,1.04600000,1
550110200002818,207233999,2459826.8450574360,59826.340000000000,15.1585922,0.0106825251,0,zg,1.5813899000000000,20.202978,1.46700001,0.1949999928,20220904339988,550,10,2,21.8099995,26.2303925,0.0264926627,-0.0641358569,1.1349684E-05,30.0,1.05200005,1
550110200002818,207540145,2459829.9066412267,59829.401458300000,15.1631088,0.0106851151,0,zg,1.5814108000000000,20.202971,1.27199996,0.1239999980,20220907401447,550,10,2,21.2099991,26.2379360,0.0252630301,-0.0572221391,1.0837091E-05,30.0,1.05100000,1
550110200002818,208527081,2459839.7763040178,59839.270810200000,15.1867323,0.0106991269,0,zg,1.5814053000000000,20.202965,1.52999997,0.1620000005,20220917270810,550,10,2,21.4899998,26.2796116,0.0264797099,-0.0459948555,1.1347488E-05,30.0,1.11399996,1
550110200002818,208531006,2459839.8155641737,59839.310069400000,15.1627941,0.0106849335,0,zg,1.5814034000000000,20.202989,1.28999996,0.0970000029,20220917310046,550,10,2,21.5499992,26.3036098,0.0253659915,-0.0527997874,1.0526891E-05,30.0,1.04600000,1
550110200002818,208727783,2459841.7833745414,59841.277835600000,15.1971521,0.0107055577,0,zg,1.5814041000000000,20.202984,1.02100003,0.1099999994,20220919277824,550,10,2,21.8199997,26.3022785,0.0261772275,-0.0594488606,1.1030656E-05,30.0,1.08599997,1
550110200002818,208732802,2459841.8335608010,59841.328020800000,15.1996632,0.0107071316,0,zg,1.5813938000000000,20.202991,1.20700002,0.1209999993,20220919328021,550,10,2,21.8199997,26.3177834,0.0254051536,-0.0656842962,1.0437279E-05,30.0,1.03199995,1
550110200002818,208933858,2459843.8441667180,59843.338588000000,15.1806059,0.0106954146,0,zg,1.5814053000000000,20.202984,1.56799996,0.1379999965,20220921338542,550,10,2,21.8299999,26.3107395,0.0239678025,-0.0687816814,9.2754417E-06,30.0,1.03299999,1
550110200002818,209436065,2459848.8663070365,59848.360659700000,15.1904259,0.0107013872,0,zg,1.5814118000000000,20.202988,1.10300004,0.0960000008,20220926360648,550,10,2,21.5599995,26.2724304,0.0288801100,-0.0433943532,1.3605406E-05,30.0,1.06700003,1
550110200002818,209638053,2459850.8861958794,59850.380532400000,15.1998892,0.0107072722,0,zg,1.5814161000000000,20.202999,1.42200005,0.1700000018,20220928380532,550,10,2,21.6100006,26.2349586,0.0260453001,-0.0379935578,1.1000083E-05,30.0,1.12100005,1
550110200002818,209833701,2459852.8426867310,59852.337013900000,15.1977539,0.0107059348,0,zg,1.5813928000000000,20.203003,1.91400003,0.1480000019,20220930336991,550,10,2,21.7199993,26.2828236,0.0271117035,-0.0537060834,1.1958217E-05,30.0,1.04900002,1
550110200002818,210225443,2459856.7601057277,59856.254432900000,15.1745043,0.0106917750,0,zg,1.5814178000000000,20.202989,1.91299999,0.1529999971,20221004254433,550,10,2,20.9400005,26.2357025,0.0310324095,-0.0205016993,1.7305332E-05,30.0,1.05599999,1
550110200002818,210822339,2459862.7290161990,59862.223391200000,15.2215300,0.0107212225,0,zg,1.5814107000000000,20.202977,1.30400002,0.2189999968,20221010223380,550,10,2,19.9799995,26.2840939,0.0359723195,-0.0414295606,4.3469059E-05,30.0,1.08000004,1
550110200002818,211038945,2459864.8950493930,59864.389456000000,15.1900396,0.0107011506,0,zg,1.5814066000000000,20.202995,1.15100002,0.1330000013,20221012389456,550,10,2,20.1000004,26.1780872,0.0344649963,-0.0232404284,3.3915658E-05,30.0,1.31299996,1
550110200002818,211226518,2459866.7707452200,59866.265185200000,15.1773443,0.0106934626,0,zg,1.5814077000000000,20.203000,1.14400005,0.1599999964,20221014265174,550,10,2,20.7399998,26.2594891,0.0341874175,-0.0120835286,2.1462754E-05,30.0,1.03100002,1
550110200002818,211528179,2459869.7872884558,59869.281794000000,15.1384640,0.0106713306,0,zg,1.5814003000000000,20.203007,1.59700000,0.1410000026,20221017281782,550,10,2,21.3199997,26.2605038,0.0293238703,-0.0389621519,1.4147920E-05,30.0,1.04100001,1
550110200002818,211724903,2459871.7544832965,59871.249039400000,15.1392202,0.0106717423,0,zg,1.5813987000000000,20.202998,1.68200004,0.0860000029,20221019249028,550,10,2,21.2600002,26.2772141,0.0293300878,-0.0409431532,1.4245910E-05,30.0,1.03100002,1
550110200002818,211921438,2459873.7197738686,59873.214386600000,15.1354456,0.0106697008,0,zg,1.5814100000000000,20.202997,1.74899995,0.2399999946,20221021214375,550,10,2,21.7500000,26.2634296,0.0250578653,-0.0608609952,1.0327362E-05,30.0,1.04900002,1
550110200002818,212229149,2459876.7967795483,59876.291493100000,15.1195183,0.0106613012,0,zg,1.5813908000000000,20.203017,1.11800003,0.0170000009,20221024291493,550,10,2,21.0000000,26.2626934,0.0335208252,-0.0616025552,1.9965402E-05,30.0,1.07900000,1
550110200002818,212421215,2459878.7173688957,59878.212152800000,15.1139898,0.0106584653,0,zg,1.5813465000000000,20.203035,1.21899998,0.1430000067,20221026212141,550,10,2,21.2600002,26.2760506,0.0323579311,-0.0501743890,1.7425329E-05,30.0,1.03799999,1
550110200002818,212624996,2459880.7551005960,59880.249965300000,15.0840368,0.0106438100,0,zg,1.5814113000000000,20.202996,1.08000004,0.1099999994,20221028249954,550,10,2,21.4599991,26.2769585,0.0307721179,-0.0550761260,1.5270947E-05,30.0,1.03900003,1
550110200002818,212822599,2459882.7310463910,59882.225995400000,15.0723000,0.0106383879,0,zg,1.5813897000000000,20.202976,1.57200003,0.1369999945,20221030225949,550,10,2,21.6000004,26.2631760,0.0270002037,-0.0573070645,1.1783194E-05,30.0,1.03100002,1
550110200002818,213125782,2459885.7627345900,59885.257824100000,15.0328627,0.0106214574,0,zg,1.5814212000000000,20.202988,1.04499996,0.0250000004,20221102257824,550,10,2,20.5200005,26.2560463,0.0340033099,-0.0461618304,2.5168032E-05,30.0,1.06400001,1
550110200002818,213424567,2459888.7504304894,59888.245671300000,15.0832500,0.0106434403,32768,zg,1.5814020000000000,20.203016,1.15100002,0.0630000010,20221105245671,550,10,2,18.7299995,25.8071308,0.0512770526,-0.0259254165,2.2712476E-04,30.0,1.05799997,1
550110200002818,214034550,2459894.8499216344,59894.345509300000,14.9390202,0.0105888238,0,zg,1.5814037000000000,20.202961,0.87199998,0.0199999996,20221111345486,550,10,2,18.3500004,26.2205830,0.0438463874,-0.0538470671,2.5058570E-04,30.0,1.61500001,1
550110200002818,214420143,2459898.7056034470,59898.201435200000,15.0768137,0.0106404517,32768,zg,1.5814264000000000,20.203018,1.45099998,0.0850000009,20221115201424,550,10,2,19.9099998,25.2576866,0.0448279120,-0.0439232253,6.0997365E-05,30.0,1.03999996,1
550110200002818,214619762,2459900.7016619230,59900.197627300000,14.9738617,0.0105997194,0,zg,1.5813890000000000,20.202988,1.11500001,-0.0240000002,20221117197627,550,10,2,19.9799995,26.2686272,0.0357801057,-0.0349797271,3.8354156E-05,30.0,1.04100001,1
